text,label
russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level .,1
robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .,1
"hey , happy ! is great for stoners , queens , ravers and , yes , parties .",1
"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1
"if there was a flu shot for the blues , it might come in the form of this embraceable ode to loneliness and love regained .",1
"as the script progresses , layers are slowly pulled away revealing secret relationships and subversive undercurrents - the wedding shower quickly becomes a free for all .",0
"mark spends his days at the paddy wagon , tending bar and hanging out with his childhood friend , otis .",0
during the hunt fedot meets his love marusya - the magical bird-woman .,0
"she , among others excentricities , talks to a small rock , gertrude , like if she was alive .",0
"as the story unfolds , the real intentions of the little devil become clear .",0
". . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . .",1
nothing like dreaming is a film about a modern-day shaman and his young disciple .,0
"the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate .",1
eric byler's nuanced pic avoids easy sentiments and explanations . . .,1
"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",1
"the body bears strange marks on the chest which may or may not be the sign of a sin eater ( furmann ) , a renegade who offers absolution , last rites and therefore a path to heaven outside the jurisdiction of the church .",0
"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder . ",0
a sentimental hybrid that could benefit from the spice of specificity .,1
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .,1
the journey' is the story of a young icelandic girl named kaja .,0
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",1
through time travel wells and twain team up with sir arthur conan doyle and a young jules verne and wind up in the year 2001 seeing results of their writings that help in their attempts to find dr . noah and save the world from destruction .,0
"a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice .",0
"a martial artist , afflicted with a disease that makes beautiful women want to kill him , goes on a suicide mission to find true love anyway .",0
" "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . ",1
he doesn't accept himself and even everyday contacts with others cause his aggression .,0
fate deals young orphan matt murdock a strange hand when he is doused with hazardous waste .,0
"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",1
"along the way , they get tips from various experts , which include performances from george kennedy , tippi hedren , erick avari , and stephen furst .",0
"murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await .",0
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .,1
directed by david twohy with the same great eye for eerie understatement that he brought to pitch black .,1
"the attorney leaves the scene of the accident and strands the salesman , causing him to miss his custody hearing .",0
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",1
a fast-paced look into the world of underground street-racing .,0
�an adorably whimsical comedy that deserves more than a passing twinkle .,1
