text,label
"the film intercuts between two days , two years apart .",0
arjun is already the number one person on several men&#180 ; s hit lists and must overcome this and everything he encounters on his hunt .,0
"it may not be art , but it's vastly more entertaining than anything coppola senior has done in far too long .",1
"nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons .",0
"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",1
a visual spectacle full of stunning images and effects .,1
"although attorney matt murdock is blind , his other four senses function with superhuman sharpness .",0
"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .",1
soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,1
"yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind .",0
"when the day finally comes , johnny breaks from joe , which leads to only one thing - violence .",0
"the stakes are high and the characters have to face their fears , their futures and their fellow grads as the game , and their lives , advance towards the climactic ending .",0
"but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling .",0
evergon is an affectionate tragicomedy that follows francis evergon in his last days among the unemployed .,0
"a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion .",0
"documentarians weissman and weber have expertly crafted a record of a wondrous time and a wild group in the cockettes , and you won't want to miss a minute of it .",0
"no matter how hard you run from the past , it has a way of catching up with you .",0
the ringwraiths return in an even more frightening form .,0
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? ",1
"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",1
a demand for money is made and the men wait for payment .,0
based on the famous 1947 hoax letter written to vought aviation in which thousands of copies have since been distributed .,0
"while on vacation in italy , frances mayes ( lane ) buys a villa in the tuscan countryside and decides to begin anew .",0
"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",1
"largely , this is a movie that also does it by the numbers .",1
"it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype .",1
by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic .,1
"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck . ",1
"[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through .",1
"calvin's barbershop is filled with an eclectic and hilarious cast of characters that share their stories , jokes , trials and tribulations .",0
"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .",1
those outside show business will enjoy a close look at people they don't really want to know .,1
significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict .,1
"the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents .",0
"to forever is a haunting story full of suspense , tears and laughter .",0
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . . ",1
will the doctor be able to save komal from the don ?,0
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",1
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",1
"christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing .",0
"though jones and snipes are enthralling , the movie bogs down in rhetoric and clich� .",1
"the five protagonists of my film are women who have not been able to organize the large "" stones "" in their lives . ",0
"frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting .",1
"for every inspired bit of absurdity , there's a lame piece of improvisational noodling .",1
"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",1
"for too long the children have been abused , molested , neglected , exploited , and killed , and their tormentors have escaped through the cracks in the justice system .",0
the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence .,0
"the screenplay was adapted from sands' real diary , which he kept for the first 17 days of his 66-day hunger strike , until his ultimate death .",0
"lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) .",0
"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",1
"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before .",1
"when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy .",0
luster is a refreshingly funny and sexy look at unrequited love .,0
"after that incident matt goes into the woods , looking for dawn .",0
"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .",1
"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",1
"she travels to various locations of jack's performances , accompanying him afterwards to his bench .",0
"whilst their former companions strider , legolas , gimli , merry and pippin make new allies in the ents , the riders of rohan and the stewards of gondor and launch an assault on isengard .",0
