Sentence,Label,Solved conflict
"The fourth focused on Republican criticism of Biden’s excluding whites from the pool of candidates to replace Justice Stephen Breyer.
",OBJ,False
"At least a dozen GOP-controlled state legislatures are aiming to ban CRT in schools.
",OBJ,False
It must explicitly act for the benefit of white Americans.,SUBJ,False
"But the MSM does have a point about GOP rhetoric finally targeting anti-white racism.
",OBJ,False
"These issues include punishing Sanctuary Cities and increasing deportations.
",OBJ,False
"A strong majority of Trump voters also believe that non-whites are favored over whites.
",OBJ,False
"Earlier: Ariz. GOP Senate Candidate Blake Masters Appears To Be Running As An Immigration Patriot
",SUBJ,False
"Funny thing: the MSM is at least partly right.
",SUBJ,False
"Apparently, you’re simply expected to accept all this.
",SUBJ,False
"Some on the Right spin Trumpism as Moynihanian ends by Buchananite means.
",OBJ,False
"So in just four or five years, Republican voters have awakened to reality [More than half of Republicans think minorities are favored over Whites in the United States, by Philip Bump, Washington Post, June 29, 2021].
",SUBJ,False
"And they really don’t like complaints about President Biden’s crass promise that his first nominee for the U.S. Supreme Court must be a black woman, especially embarrassing because Affirmative Action is now on SCOTUS’ docket.
",SUBJ,False
"In every sector of policy—education, immigration, health care, even foreign affairs—Democrats emphasize that their policies will shaft whitey in favor of the great POC coalition.
",OBJ,False
"The Leftist Mainstream Media is worried about a GOP/GAP wave this election cycle.
",OBJ,False
"Only 38 percent of Trump voters care about the much-hyped discrimination claims of non-whites [84 percent of Trump voters are worried about discrimination against whites, by Maureen Breslin, The Hill, October 8, 2021].
",OBJ,False
"They fret that Republicans are—gasp—embracing White Identity Politics.
",SUBJ,False
"Anti-CRT rhetoric won the Virginia gubernatorial race for Glenn Youngkin.
",OBJ,False
"In contrast, in 2017 fewer than half of Republicans said minorities are favored over whites.
",OBJ,False
"Republicans can hope for big victories if they oppose anti-white racism in the classroom and in public policy.
",SUBJ,False
"They publish Dem Talking Point “fact checks” about truthful claims that Democrat states discriminate against whites in distributing treatment for the China Virus.
",SUBJ,False
"Several states have already done so, to the acclaim of voters [GOP sees ‘huge red wave’ potential by targeting critical race theory, by Liz Crampton, Politico, January 5, 2022].
",OBJ,False
"The surveys show it.
",OBJ,False
"A 2020 think tank study of Trump voters found that they were primarily defined by their opposition to immigration and political correctness and their affinity for white identity [The National Populist Illusion: Why Culture, Not Economics, Drives American Politics, by George Hawley and Richard Hanania, CSPI, November 30, 2020].
",OBJ,False
"Here's a larger version of that chart above:  Eight-four percent of Trump voters say discrimination against whites is real and will greatly increase.
",OBJ,False
"The GOP must do much more to show it’s the party of white Americans aka the party of the Historic American Nation.
",SUBJ,False
"The GOP is reluctantly embracing White Identity politics—because it wins elections.
",SUBJ,False
"Ohio Senate candidate J.D.
",OBJ,False
"pic.twitter.com/ebaKIycQW5— Joshua Tait (@Joshua_A_Tait) February 7, 2022  While the Leftist MSM mock the idea of anti-white discrimination, the vast majority of Republicans surveyed believe it’s a real problem.
",OBJ,False
"It’s the smart and natural thing to do.
",SUBJ,False
"Anti-white hatred defines the Democratic coalition.
",SUBJ,False
"But the party must do more than talk.
",SUBJ,False
"“If you're a white guy, tough luck,” Texas Sen. Ted Cruz said of Biden’s message on his Supreme Court pick.
",OBJ,False
"Republicans are prioritizing Critical Race Theory as one of their prime midterm issues, and some have had the courage to say it’s nothing more than anti-white racism [Blake Masters: You Have To Be Able To Say “Critical Race Theory Is Anti-White Racism,” by Tim Hains, RealClearPolitics, January 23, 2022].
",OBJ,False
"The plain fact is that the GOP base wants white identity politics.
",OBJ,False
"The “Sailer Strategy,” named for VDARE.com’s great Steve Sailer, is a proven political winner.
",OBJ,False
"At a rally in January, Trump said that whites face discrimination that puts them in the back of the line.
",OBJ,False
"Cucky pundits claimed non-whites made Youngkin governor, but the Republican candidate received unprecedented support from rural whites.
",OBJ,False
"They shriek over attempts to ban Critical Race Theory.
",SUBJ,False
"This is well-known, and when not denying, the MSM either justifies it or encourages it—see a partial list of our coverage below:  The third bemoans Trump’s attack on progressive prosecutors—many of whom are black—who spend more time on his business dealings than on crime.
",SUBJ,False
"Anti-white identity politics is the glue that holds together the Democrat Party’s fringe coalition.
",SUBJ,False
"It’s all justified in the name of racial “equity.” But it’s nothing more than a nice way of saying they want to destroy the Historic American Nation.
",SUBJ,False
"But Biden’s FDA recommended it, and according to Politico above, Biden’s CDC head Rochelle Walensky defended it.
",OBJ,False
"The MSM is right to fear that white identity politics will play well for Republicans.
",SUBJ,False
"On nearly every issue dealing with immigration, voters were more likely to vote for Vance knowing that he is an immigration patriot.
",OBJ,False
"They want white kids to learn to hate themselves, to put whites at the back of the line for health treatment, to discriminate against them in employment, and to open the borders to replace them.
",SUBJ,False
"Only 20 percent of voters support it, while a third aren’t quite sure what it is [Poll: Nearly Half of Registered Voters Oppose Teaching of Critical Race Theory, by Susan Berry, Breitbart, November 16, 2021].
",OBJ,False
"The anti-CRT messaging turned them out in record numbers.
",OBJ,False
"Vance’s pollster found that the issues that most animate GOP primary voters deal with race and culture [J.D. Vance pollster issues warning on Ohio Senate race, by Alex Isenstadt, Politico, February 7, 2022].
",OBJ,False
"But here's what it looks like in practice.
",OBJ,False
"They must adopt and champion an immigration moratorium, an end to birthright citizenship, and more forcefully, challenge the erasure of American heritage.
",SUBJ,False
"Campaigning against anti-white discrimination is a good sign.
",SUBJ,False
"They wring their hands about Republican candidates and lawmakers who mention anti-white racism.
",SUBJ,True
"A sample of what the Lügenpresse thinks is a fire bell in the night:  The first two articles attacked Republicans for bringing attention to the various states that prioritize non-whites for virus treatment.
",OBJ,True
"A November poll found that nearly half of American voters want the CRT anti-white curricula banned.
",OBJ,True
"But it needs to go much further.
",SUBJ,True
"Even a Liz ‘no to handouts, yes to tax cuts’ Truss ministry, whether willingly or otherwise, has been forced to cover a serious chunk of this difference.
",SUBJ,False
"To paraphrase her hero—in a manner which even the Laffer Curve-loving subsections of her party would in private admit—at this juncture, there really was no alternative.
",SUBJ,False
"As an excellent recent Tribune column from Florence Wildblood shows, tenants are finding themselves caught between a rock and a hard place: ‘either trying to find somewhere to live, competing with dozens of interested parties, or clinging on to what they have, swallowing hefty rent increases and putting up with substandard living conditions’.
",SUBJ,False
"While other countries bring in rent freezes and caps to help people face winter, guidance in England just says rent hikes should be 'fair and realistic'.
",SUBJ,False
"Not least in our immediate moment, as normal life is plunged into an extended period of national mourning.
",SUBJ,False
"Here, existing government guidance, laughably, merely notes that rent increases must be ‘fair and realistic’.
",SUBJ,False
"The cost of living crisis is exacerbated by our long-running, ever-worsening cost of renting crisis—but this has not arisen newly in the way the energy crisis relatively has.
",SUBJ,False
Unravelling this Thatcherite model of housing—neither YIMBY fantasies nor ever-growing varieties of nominally ‘affordable’ housing are serious responses—is the prerequisite to meaningful change in this sphere of economic and social life.,SUBJ,False
"Now that the baffling, elongated, hyperreal coronation has occurred—no, not that one—and Liz Truss has become Prime Minister, a degree of intervention and action on energy bills has emerged, ahead of the looming socioeconomic catastrophe facing the country this winter.
",SUBJ,False
"To put this into perspective, this is almost 100,000 households more than fell into arrears during the first year of the pandemic.
",OBJ,False
"It might be laughable if it wasn't pushing hundreds of thousands into debt and poverty.
",SUBJ,False
"On current projections, absent government action, it would have been rapidly heading towards £6,000.
",OBJ,False
"And against this backdrop, and with swathes of the media seeming more apoplectic about the comedian Joe Lycett puncturing the cosy consensus than the government consciously sleepwalking through a crisis so as to benefit from action upon Truss’ accession, there is a danger that Truss’ interventions will be treated as the be-all and end-all in terms of the cost of living crisis.
",SUBJ,False
"As has been pointed out elsewhere, the cost of rent is considerably greater than even the spiralling cost of energy bills.
",OBJ,False
"And in France, too, government action is limiting the ability of landlords to raise rents—in this case, capping any increases to 3.5%.
",OBJ,False
"Yes, the feted rise in energy bills—now partially offset by belated, albeit welcome, government intervention—would have represented a cataclysmic economic shock.
",SUBJ,False
"Those over 65 now own almost 50% of housing wealth; rents, as I discussed in a previous column, hover around 40% of income.
",OBJ,False
"Though the devil is in the detail—as campaigners from Living Rent have been vigilant in stressing—this represents a hugely positive development.
",SUBJ,False
"Amidst this backdrop the house price unaffordability bonanza continues: as Ed Conway of Sky News recently noted, where the average individual was paid £32,000 over the last year, the average house increased in value by £39,000.
",OBJ,False
"What all this indicates is how far from such a model of renting, still relatively widespread across much of Europe, the English private rented sector has moved.
",OBJ,False
"In part this is because the deleterious situation surrounding housing in the UK—a common feature of these columns—plays such a large, oversized role in economic and social life.
",SUBJ,False
"But in a broader sense, even were we absent this phenomenon entirely, the ongoing crisis of housing afflicting the UK should be seen in a similar light.
",SUBJ,False
"All of this amid falling pay: the most recent labour market statistics show the average weekly wage is £25 less this year than it was last year, while staggeringly, real weekly wages are still below the levels of 2008.
",OBJ,False
"With over half of social housing residents relying on credit or buy-now, pay-later services to cover their monthly essential needs, such an increase will no doubt bring greater hardship to a group whose incomes are already 40% below that of the median.
",OBJ,False
"All of this reflects the political economy of housing—the political economy of renting, and of rentiers—that so shapes the contemporary UK economy: particularly so in England.
",OBJ,False
"Portugal has announced rent caps—landlords can increase rent by only 2% in the coming year.
",OBJ,False
"Scotland, too, has now joined the ranks of nations intervening in the private rented sector, announcing a rent freeze and moratorium on evictions, due to run through March 2023.
",OBJ,False
"The constituent parts—a lack of tenant protections, absence of rent controls, a dismantling of social housing provision—predate this current crisis and are not accidents of history but foundational pieces in the deliberate building of a housing regime conducive to maximum rent extraction.
",SUBJ,False
"A brief interregnum—as the Conservative Party membership decided who should run the country—followed by a secondary interregnum—as matters monarchical are attended to—may well precipitate a fallacious sense that all is well and rosy in Albion.
",SUBJ,False
"For half a century, household expenditure on gas and electricity has, in real terms, hovered around the £1,000 mark.
",OBJ,False
"Amid all this, having as it does such a decisive impact on the UK economy, time should be spent looking at the way the cost of living crisis interacts with, and is exacerbated by, the political economy of housing in the contemporary UK.
",SUBJ,False
"A quick survey of the terrain regarding housing shows the seriousness of the situation.
",OBJ,False
"In Denmark, the government, alongside supporting parties, has announced a cap on rent increases in the private rented sector of 4% over the coming two years.
",OBJ,False
