Sentence,Label,Solved conflict
"In the early hours of Thursday morning, the White House announced a tentative agreement between the major rail carriers and the remaining holdout unions, Teamsters’ Brotherhood of Locomotive Engineers and Trainmen (BLET) and the Transportation Division of the International Association of Sheet Metal, Air, Rail, and Transportation Workers (SMART-TD).
",OBJ,False
"Though not all details have been released, it appears that the rail unions made limited but meaningful gains on some key issues, while holding the line on others.
",OBJ,False
"Two-person crews are protected in this agreement, a critical safety issue that the carriers have been trying to attack.
",OBJ,False
"In fact, the rail carriers are profiting more than ever as they push their workers to the breaking point.
",SUBJ,False
"Over the last week, the US has been jolted into reckoning with the profound implications of a national freight railroad worker strike.
",OBJ,False
"While that may sound like a lot, that figure is less than 3.5 percent of their massive annual profits.
",OBJ,False
"Clearly the upper echelons of the state haven’t forgotten this, as President Biden’s intense involvement in brokering a settlement demonstrates.
",OBJ,False
"We don’t know where or how far all this energy will go, but it’s clear that the question of labour will dominate politics in the years to come.
",OBJ,False
"For many rail workers this is not simply another contract; it could determine whether they decide to stay in the industry altogether or not.
",OBJ,False
"Workers would have a 24 percent wage increase by 2024, including an immediate 14 percent raise.
",OBJ,False
"These recent events have reinforced a fundamental truth about US economic life.
",OBJ,False
"Importantly, this development is happening both among unionised workers and unorganised workers forming unions.
",OBJ,False
"The proposed agreement includes the best wage increases for rail workers in over forty years.
",OBJ,False
"In a letter from SMART to Congressional leadership last week, the union said, ‘The railroads have taken away our members’ ability to be a worthy parent and dependable spouse, and they have eliminated any realistic means for an employee to receive medical services.’
",OBJ,False
"As more details come out, it is now up to the rank and file to discuss the agreement and cast their vote.
",OBJ,False
"Shippers are reporting more delays and higher rates in 2022 than the previous two years.
",OBJ,False
Railroad workers have reminded us that the issue of work in the US is too explosive to ignore.,SUBJ,False
"Though some journalists with knowledge of the rail industry or the labour movement have been sounding the alarm for months, the last few days have seen mainstream media outlets publish increasingly frantic articles about the potential for a strike.
",OBJ,False
"This panicked response from political elites and media institutions was not completely unfounded; a rail strike would indeed have caused a crisis in our supply chain and the general economy.
",SUBJ,False
"As recent events revealed, a strike of even just some of a relatively small number (115,000) of rail workers could completely upend the economy and provoke a political crisis.
",OBJ,False
"This could cause more companies to ship goods by truck, which in turn could lead to a downward spiral in the rail industry with further cuts to an already beleaguered workforce.
",OBJ,False
"The union also managed to win no increases to health care co-pays and deductibles, a key sticking point that was underreported in the media.
",OBJ,False
