Sentence,Label,Solved conflict
"Few journalists thought to ask why it is large parts of ‘left behind’ places needed ‘levelling up’ in the first place.
",SUBJ,False
"Theresa May made this more explicit:  ‘Socialism is about levelling down.
",OBJ,False
"Conservatism is about levelling up.
",SUBJ,False
"It also reveals the limits of their ideological position, why they can never really be counted on to address regional inequality.
",SUBJ,False
"It meant that, for the first time in the UK, the right to develop land was a public matter, rather than one conferred by private ownership.
",OBJ,False
"In this zombie neoliberalism, there is only levelling up for the already rich.",SUBJ,False
"This paltry fund was followed up with twelve further ‘missions’—some containing specific aims to reduce rates of homicide, others more nebulous like increasing ‘pride in place’.
",SUBJ,False
"They asked the question of how one might tackle regional inequality, but the answer to that almost always involves long-term state investment, often led by local or regional governments with devolved powers and funding.
",OBJ,False
"The funding that does exist for the patchwork of devolved regional/city authorities requires them to compete for pots, rather than having the tax base and powers they need.
",OBJ,False
"This gave the planning system significant redistributive potential, and took power away from landowning elites.
",OBJ,False
"Urban, rural, and environmental planning, as a strategic and long-term process, is fundamental not just to revitalising regions but also to responding to the ecological crisis.
",OBJ,False
"In part due to pressures from the Treasury, the Bill introduces no new funding.
",OBJ,False
"Planning, like the NHS, is one of the few areas of the post-war welfare state that neoliberal politicians have not been able to fully dismantle.
",OBJ,False
"In stark contrast, what the Levelling Up Bill proposes is centralisation of power without any clear direction.
",OBJ,False
"These NDMPs, according to the draft bill, can be implemented at the Secretary of State’s whim.
",SUBJ,False
"The content of the Levelling Up and Regeneration Bill proves that the only levelling up the ruling party is interested in is levelling up the bank accounts of the already rich.
",SUBJ,False
"Boris Johnson declared ‘levelling up’ the ‘defining mission’ of his administration, but in practice the main usage of this slogan-policy was to pretend the government was actually doing something positive alongside its various draconian pieces of legislation and attacks on democracy.
",SUBJ,False
"There is very little in the way of investment or powers for the most deprived regions, no plan for investment in creaking infrastructure, nothing that would support new industries across the country.
",SUBJ,False
"That the government are shoehorning what is left of their unpopular planning reforms into this Levelling Up legislation speaks to the vacuity of the ‘defining mission’.
",SUBJ,False
"A government serious about equality and ‘levelling up’ would be looking to do the opposite of what this Bill does.
",SUBJ,False
"With even the economics writers at the Times conceding that the Tories have absolutely no plan for economic growth, what we instead have are attempts to extend the means by which rentier capitalism can be protected, extraction sites can be built against the wishes of the community, and Tory donors can continue to produce poor quality, un-ecological private homes that will need to be torn down in a couple of decades, if they don’t collapse before then.
",SUBJ,False
"The aim was, if not always successful, to create economic growth across the country and intervene in public health through improving housing.
",OBJ,False
"It is another power grab.
",SUBJ,False
"Blunkett used the phrase to defend further education spending on the basis that it would improve the lives of lower income students without levelling down wealthier, higher achieving students.
",OBJ,False
"The first piece of legislation to contain the slogan’s name has only reached its early parliamentary stages in recent months: the Levelling Up and Regeneration Bill, which was supposed to set out how these missions may be completed.
",OBJ,False
"In its initial draft, though, the Bill contains very little that can be said to ‘Level Up’, in the sense of action and investment that would significantly alter the lives of people across the UK—those whose towns, cities, and infrastructure have lacked the investment of London and parts of the South East for decades.
",SUBJ,False
"The Conservative manifesto in 2019 was one of the least substantial in terms of what it proposed for a ruling party’s agenda, outside of its one major pledge to ‘Get Brexit Done’.
",SUBJ,False
"The central mechanism of this process is the introduction of ‘national development management policies’ (NDMPs) which would override some of the policies made by local councils that lead their decision-making on particular sites, the most controversial of which are subject to public debate and deliberation (however limited).
",OBJ,False
"Levelling up, under this administration, means challenging regional inequality and has more recently come to be used to talk about inequalities in general.
",SUBJ,False
"Years of talk about missions, ‘left behind’ places, the ‘red wall’—all of this has been shown to be electoral hot air, always plainly nonsense but something the Tories and the press went along with anyway in order to pretend they actually had some sort of plan to end the stagnation for which they are responsible.
",SUBJ,False
"As I have written previously, the government has been trying for years to centralise the planning system to remove as much space for dissent to developments, whether that be newbuild housing estates or shale gas fracking rigs.
",SUBJ,False
